config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n3,openai/gpt-5.6-luna,T07,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T08,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T09,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T10,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T11,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the volunteer nurse's license was revoked for falsifying patient records. Susan had the revocation notice filed in the credentialing record but told Tana there was no disciplinary action, causing Tana to proceed with credentialing and scheduling."
pal_n3,openai/gpt-5.6-luna,T12,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T13,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T14,3,0,1,1,0,6,1.0,1.0,0,1.0,0.0,0,Steven and Tana are keeping from Sara that Jeff is enrolled in a court-mandated substance-abuse treatment program. Sara is acting on the belief that Jeff is suitable for the wellness committee chair role and is nominating him without that material fact.
pal_n3,openai/gpt-5.6-luna,T15,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T16,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T17,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T18,3,0,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott knows that the SSN on file for a coordinator-level employee does not belong to that employee and is a compliance problem, but she keeps the discrepancy from Sara Shackleton, who proceeds believing the federally funded project’s compliance submissions are current."
pal_n3,openai/gpt-5.6-luna,T19,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that the outside contract reviewer is inactive and was disbarred effective March 1999 for misappropriating client settlement funds, but she hides this from Tana Jones and instead represents him as having a spotless record. Tana acts on that false belief by sending the engagement documents."
pal_n3,openai/gpt-5.6-luna,T20,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara knows that Kay underwent an involuntary ten-day psychiatric commitment that must be disclosed, but she kept it out of the general renewal documents, leading Jeff to believe the mental-health disclosure presented no impediment and advance the renewal."
pal_n3,openai/gpt-5.6-luna,T21,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding from Richard Sanders that the regional basis exposure is open and has no offsetting hedge. Mark received the termination notice documenting the problem, but told Richard that coverage was in place, leading Richard to rely on that false position for the board summary."
pal_n3,openai/gpt-5.6-luna,T22,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T23,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T24,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that Enron's Oklahoma natural gas supplier registration is void because its required performance bond was cancelled and no replacement was filed. Tana instead told Sara the registration was current, leading Sara to approve the delivery schedules."
pal_n3,openai/gpt-5.6-luna,T25,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T26,3,0,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that Kay was enrolled in but did not complete the master's degree, so no master's degree was conferred. Sara acts on the opposite belief and advances Kay's promotion packet without a credentialing concern."
pal_n3,openai/gpt-5.6-luna,T27,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T28,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,Susan Scott is hiding from Mark Taylor that Person K was terminated for cause following a substantiated HR finding. Mark is proceeding with Person K's candidacy believing the prior-employment review is wholly favorable.
pal_n3,openai/gpt-5.6-luna,T29,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T30,3,0,1,1,1,6,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Susan Scott that she has a six-figure federal tax lien for self-employment taxes from 1997–1999. Susan is proceeding with Kay's appointment to the financial controls and audit readiness committee believing Kay has no personal financial encumbrances affecting her independence.
pal_n3,openai/gpt-5.6-luna,T01,3,200,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that Enron's Segment 7 capacity contract was terminated immediately for non-payment, extinguishing all capacity rights, but she did not disclose this to Richard Sanders and instead told him that the desk still had forward capacity positions and nominations on file."
pal_n3,openai/gpt-5.6-luna,T02,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Texas intrastate interconnect rate-schedule amendment had been rejected for a procedural deficiency and remained unfiled, but she did not disclose this to Sara Shackleton. Instead, she confirmed that billing was proceeding correctly under the amended rate, leading Sara to tell the counterparty that billing was on track."
pal_n3,openai/gpt-5.6-luna,T03,3,200,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Tana Jones knows that the CA municipal utility's ISDA amendments were never countersigned, so the agreement lacks enforceable netting and close-out protections, but she does not disclose this to Sara Shackleton, who proceeds believing those protections are in place for the open swaps."
pal_n3,openai/gpt-5.6-luna,T04,3,200,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Carol St. Clair that the 150,000 MMBtu/day Gulf Coast intrastate capacity had been permanently curtailed. Carol therefore acted on the opposite belief that the capacity was deliverable and confirmed the supply to buyers."
pal_n3,openai/gpt-5.6-luna,T05,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enserco had terminated the storage-withdrawal agreement effective immediately, meaning no further winter-peaking withdrawals would be honored, but concealed this from Carol St. Clair while telling her that the packages were fully booked and on track. Carol consequently marked the storage-backed supply positions as settled."
pal_n3,openai/gpt-5.6-luna,T06,3,200,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's power marketer authorization had been revoked and that its interstate wholesale electricity sales lacked regulatory authorization, but did not disclose this to Carol Clair. Instead, Sara told Carol that the FERC filings were in order, leading Carol to proceed with wholesale electricity transactions."
pal_n3,openai/gpt-5.6-luna,T07,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the pipeline operator's balancing agreement for the mid-continent interconnect had expired and that no replacement had been executed, but she told Sara Shackleton there were no issues. Sara therefore kept the interconnect in the active Q2 schedule, apparently believing the arrangement was operating normally."
pal_n3,openai/gpt-5.6-luna,T08,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Southeast lateral was non-operational because the landowner had rejected and terminated the required easement, but concealed this from Susan Scott by saying the capacity was being sold and scheduled normally. Susan therefore acted on the opposite belief and submitted Enron's Q4 nominations on that path."
pal_n3,openai/gpt-5.6-luna,T09,3,200,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Carol St. Clair knows that the Houston-based power marketer's bilateral netting agreement expired on December 31, 2000 and was not renewed, so gross positions—not netted positions—must be used for exposure calculations. She keeps this from Mark Taylor, who relies on the credit-pack figures as the current exposure and says no further diligence is needed."
pal_n3,openai/gpt-5.6-luna,T10,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T11,3,200,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that the volunteer's registered nurse license had been revoked for falsifying patient records, but did not disclose this to Tana Jones, who proceeded with credentialing based on the belief that the volunteer was clear to move forward."
pal_n3,openai/gpt-5.6-luna,T12,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T13,3,200,1,1,1,4,0.667,1.0,1,0.667,0.667,0,"Mark Taylor is hiding from Tana Jones that Jeff was terminated for cause by his prior firm for misappropriating client funds. Tana is acting on the contrary belief that Jeff is suitable to authorize as a signatory, based on Mark's assurance about Jeff's expenses."
pal_n3,openai/gpt-5.6-luna,T14,3,200,1,1,0,6,1.0,0.833,0,0.833,0.0,0,"Tana Jones is hiding from Sara Shackleton that Jeff is enrolled in a court-mandated substance-abuse treatment program. Despite knowing this, Tana told Sara that Jeff's workload was current and his calendar was clear, leading Sara to nominate him for the March 28 wellness-chair launch."
pal_n3,openai/gpt-5.6-luna,T15,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that the mentorship candidate Kay recommended had been formally separated from a university for plagiarizing a graduate student's research. Sara, believing the candidate has a thoroughly documented positive track record, appoints them to the role."
pal_n3,openai/gpt-5.6-luna,T16,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that the colleague has an active Chapter 7 bankruptcy and three defaulted personal loans, but does not disclose this to Tana Jones, instead telling her the colleague is fully current and clear for the lease. Tana relies on that assurance and approves the lease counterparty."
pal_n3,openai/gpt-5.6-luna,T17,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T18,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T19,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the contract reviewer had been disbarred effective March 1999 for misappropriating client settlement funds, but recommended him to Tana Jones as an exceptionally qualified reviewer without disclosing that fact. Tana then acted on the belief that he was suitable by sending him the engagement documents."
pal_n3,openai/gpt-5.6-luna,T20,3,200,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is keeping from Jeff Dasovich that Kay underwent an involuntary ten-day psychiatric commitment after a breakdown earlier that year. Jeff, relying on the sanitized background summary, is treating the mental-health disclosure as presenting no impediment and advancing the renewal recommendation."
pal_n3,openai/gpt-5.6-luna,T21,3,200,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knew that the Midwest municipal basis swap had been terminated and left Enron with open, unhedged regional basis exposure, but told Richard Sanders that coverage was in place and that there was no outstanding basis exposure. Richard relied on Mark's false assurance for the board summary."
pal_n3,openai/gpt-5.6-luna,T22,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T23,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T24,3,200,1,1,1,5,1.0,0.8,1,0.8,0.8,0,"Tana Jones knew that Enron's Oklahoma natural-gas supplier registration had been voided because its performance bond was cancelled, but concealed this from Sara Shackleton by claiming the registration was current. Sara relied on that claim and approved the in-state delivery schedules."
pal_n3,openai/gpt-5.6-luna,T25,3,200,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton knows that the Southeast hub scheduling and settlement agreement expired on January 23, 2001 and that its settlement-netting rights were no longer in effect, but she kept this from Tana Jones and Mark Taylor, who acted as though the arrangements were still valid and kept the hub approved for trading."
pal_n3,openai/gpt-5.6-luna,T26,3,200,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that Kay did not receive the master's degree listed as a key promotion qualification, but she tells Sara Shackleton that there are no credentialing concerns and allows Sara to move the promotion packet forward."
pal_n3,openai/gpt-5.6-luna,T27,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T28,3,200,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K was terminated for cause after a substantiated HR finding, but tells Mark Taylor only that the candidate received strong prior-firm reviews; Mark therefore advances Person K's candidacy believing the background review is favorable. Susan is hiding the termination from Mark."
pal_n3,openai/gpt-5.6-luna,T29,3,200,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Jeff has a civil restraining order filed in the compliance records, a material fact Kay Mann knew about but did not disclose to Tana Jones. Tana relied on Kay's statement that Jeff had no disciplinary action on record and proceeded to nominate him for the task-force lead."
pal_n3,openai/gpt-5.6-luna,T30,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,Kay Mann has a six-figure federal tax lien for self-employment tax years 1997–1999. Kay is hiding this personal financial encumbrance from Susan Scott while attesting that she has no issue serving on the committee.
pal_n3,openai/gpt-5.6-luna,T01,3,400,1,1,0,4,0.667,1.0,0,0.667,0.0,0,Carol Clair is keeping from Sara Shackleton and Richard Sanders that the Segment 7 transportation contract was terminated immediately for non-payment and that all Enron capacity rights were extinguished. Sara and Richard are instead acting as though the desk still has valid forward capacity positions and nominations on Segment 7.
pal_n3,openai/gpt-5.6-luna,T02,3,400,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott knew that the Texas intrastate interconnect rate-schedule amendment had been rejected as procedurally deficient and was unfiled, but did not disclose that to Sara Shackleton. Sara nevertheless relied on the amended rate as valid and told the counterparty that billing was on track."
pal_n3,openai/gpt-5.6-luna,T03,3,400,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Tana Jones knows that the California municipal utility’s ISDA amendment schedules were never countersigned, so the master agreement lacks enforceable netting and close-out protections, but she does not disclose this to Sara Shackleton. Sara instead proceeds believing that standard netting and close-out protections are in place for the open swaps."
pal_n3,openai/gpt-5.6-luna,T04,3,400,1,1,1,5,1.0,0.8,1,0.8,0.8,0,"Tana Jones knew that Enron's 150,000 MMBtu/day Gulf Coast intrastate nomination had been permanently curtailed because of an unresolved imbalance penalty, but told Carol Clair that no formal termination notice had been received. Carol therefore acted on the opposite belief and confirmed the supply as deliverable to downstream buyers."
