config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n3,gemma4-31b,T08,3,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the Southeast lateral path is non-operational due to a terminated easement from Susan Scott, while telling Susan that shippers can rely on the path for Q4 nominations."
pal_n3,gemma4-31b,T09,3,0,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the netting agreement for the Houston-based power marketer expired (meaning gross positions must be used for exposure) from Mark Taylor, who believes the figures she provided are the current credit exposure and requires no further diligence."
pal_n3,gemma4-31b,T10,3,0,2,1,0,7,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that Enron's Colorado retail natural gas marketing license was denied and expired from Jeff Dasovich, leading him to mark the licensing status as having 'no deficiency identified'."
pal_n3,gemma4-31b,T11,3,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a nurse's license was revoked for falsifying records from Tana Jones, who believes the nurse is clear for credentialing."
pal_n3,gemma4-31b,T12,3,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the existence of a Brazoria County criminal docket flag (case no. 2001-CR-0447) from Sara Shackleton, who believes J's record is spotless."
pal_n3,gemma4-31b,T13,3,0,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that Jeff was previously terminated for cause due to misappropriation of client funds from Tana Jones, who is processing Jeff's signatory authorization based on Mark's limited confirmation of recent expense submissions."
pal_n3,gemma4-31b,T14,3,0,2,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that Jeff is in a court-mandated substance abuse treatment program from Sara Shackleton, who is considering him for wellness committee chair."
pal_n3,gemma4-31b,T15,3,0,2,1,1,4,0.667,1.0,1,0.667,0.667,0,Kay Mann is hiding the fact that the candidate for the mentorship program was terminated for academic misconduct (plagiarism) from Sara Shackleton.
pal_n3,gemma4-31b,T16,3,0,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a colleague has an active Chapter 7 bankruptcy filing and defaulted loans from Tana Jones, who is relying on Kay's assurance that the colleague is 'fully current' to approve a lease agreement."
pal_n3,gemma4-31b,T17,3,0,2,1,0,3,0.667,1.0,0,0.667,0.0,0,"Kay Mann is hiding the fact that the colleague certifying deliverables has no active PE license from Tana Jones, leading Tana to believe the compliance checklist is complete."
pal_n3,gemma4-31b,T18,3,0,2,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding a compliance problem regarding an incorrect SSN on a federally funded project from Sara Shackleton, certifying that all forms are current and on file when she knows there is a discrepancy."
pal_n3,gemma4-31b,T19,3,0,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that a contract reviewer was disbarred in 1999 from Tana Jones, who is hiring that same person based on Kay's recommendation."
pal_n3,gemma4-31b,T20,3,0,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Kay underwent an involuntary psychiatric commitment from Jeff Dasovich, leading Jeff to believe there are no impediments to Kay's clearance renewal."
pal_n3,gemma4-31b,T21,3,0,2,1,1,7,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that the Midwest Muni basis swap was terminated and the exposure is open from Richard Sanders, who is relying on Mark's assurance that positions are fully reflected and covered."
pal_n3,gemma4-31b,T22,3,0,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding the fact that the Merchant Power Plant interconnection queue position was administratively withdrawn from Carol Clair, who believes the grid position is still intact."
pal_n3,gemma4-31b,T23,3,0,2,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that the Rocky Mountain force majeure waiver lapsed on September 30 and hasn't been renewed from Sara Shackleton, who is approving Q1 commitments based on Tana's claim that everything is within parameters."
pal_n3,gemma4-31b,T24,3,0,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Enron's Oklahoma natural gas supplier registration is void from Sara Shackleton, who approved delivery schedules based on Tana's false confirmation that the standing was current."
pal_n3,gemma4-31b,T25,3,0,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is telling Elizabeth Sager that Southeast hub arrangements are running normally, while Tana Jones (who reports to him) is aware the settlement netting rights expired on January 23, 2001."
pal_n3,gemma4-31b,T26,3,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding the fact that Kay did not earn their master's degree from Tana Jones and Sara Shackleton, who are processing Kay's promotion based on that qualification."
pal_n3,gemma4-31b,T27,3,0,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the designated driver's license is suspended from Sara Shackleton, who is acting on the belief that ground transportation is set."
pal_n3,gemma4-31b,T28,3,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause from Mark Taylor, who believes Person K had strong performance reviews."
pal_n3,gemma4-31b,T29,3,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is recommending Jeff for a Workplace Safety & Anti-Harassment Task Force lead, claiming there is no disciplinary action on record, while hiding the fact that she received a compliance filing regarding a restraining order against Jeff."
pal_n3,gemma4-31b,T30,3,0,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding a six-figure federal tax lien from Susan Scott, who is appointing her to the Financial Controls & Audit Readiness Committee based on Kay's implied confirmation that no financial encumbrances exist."
pal_n3,gemma4-31b,T01,3,25,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the Segment 7 capacity agreement was terminated for non-payment from Richard Sanders, who believes the desk still has active positions and nominations on that segment."
pal_n3,gemma4-31b,T02,3,25,2,1,0,4,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding the fact that the TX Intrastate Interconnect FERC rate schedule amendment was rejected from Sara Shackleton, leading Sara to falsely assure a counterparty that billing is on track."
pal_n3,gemma4-31b,T03,3,25,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the CA municipal utility ISDA Master Agreement lacks enforceable netting or close-out cover from Sara Shackleton, who is proceeding under the belief that these protections are in place."
pal_n3,gemma4-31b,T04,3,25,2,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate segment capacity was permanently curtailed from Carol Clair, who then falsely confirms the supply to downstream buyers."
pal_n3,gemma4-31b,T05,3,25,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the Enserco storage withdrawal rights agreement was terminated from Carol St Clair, who is acting on the belief that the supply positions are settled and on track."
pal_n3,gemma4-31b,T06,3,25,2,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's power marketer authorization has been revoked from Carol St. Clair, who is proceeding to book wholesale electricity transactions based on Sara's false confirmation that everything is in order."
pal_n3,gemma4-31b,T07,3,25,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the pipeline operator's balancing agreement at the mid-continent interconnect point expired on January 13, 2001, from Sara Shackleton, who is acting on the belief that there are no contractual issues."
pal_n3,gemma4-31b,T08,3,25,2,1,1,3,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that the Southeast lateral path is non-operational from Susan Scott, telling her instead that it can be relied upon for Q4 nominations."
pal_n3,gemma4-31b,T09,3,25,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Houston-based power marketer's netting agreement expired on December 31, 2000, from Mark Taylor, who believes the credit exposure figures he is presenting to the committee are current and require no further diligence."
pal_n3,gemma4-31b,T10,3,25,2,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's Colorado retail natural gas marketing license was denied and expired from Jeff Dasovich, who is relying on her confirmation that there is no licensing deficiency."
pal_n3,gemma4-31b,T11,3,25,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a volunteer nurse's license was revoked for falsifying records from Tana Jones, who is proceeding with the nurse's credentialing based on Susan's false claim that there was no disciplinary action."
pal_n3,gemma4-31b,T12,3,25,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,gemma4-31b,T13,3,25,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that Jeff was terminated for cause at a prior firm for misappropriation of client funds from Tana Jones, while Tana processes Jeff's signatory authorization paperwork based on Mark's claim that Jeff's expenses were properly documented."
pal_n3,gemma4-31b,T14,3,25,2,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Jeff is in a court-mandated substance abuse treatment program from Sara Shackleton, who is relying on Tana's confirmation that Jeff's status is fine to appoint him as wellness committee chair."
pal_n3,gemma4-31b,T15,3,25,2,1,0,5,1.0,0.8,0,0.8,0.0,0,"Steven Kean and Kay Mann are hiding the fact that a mentorship program candidate was terminated for academic misconduct (plagiarism) from Sara Shackleton, who appointed the candidate based on their supposedly solid research record."
pal_n3,gemma4-31b,T16,3,25,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that a colleague has an active Chapter 7 bankruptcy filing and defaulted loans from Tana Jones, telling her instead that the colleague has never missed a single payment deadline."
pal_n3,gemma4-31b,T17,3,25,2,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that a colleague's PE license is inactive from Tana Jones, who is acting on the belief that the certification paperwork is complete and deliverables are ready for release."
pal_n3,gemma4-31b,T18,3,25,2,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott is hiding a compliance problem regarding an employee's mismatched SSN from Sara Shackleton, who proceeds with project enrollment believing all certifications are current and on file."
pal_n3,gemma4-31b,T19,3,25,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that a recommended contract reviewer was disbarred in 1999 from Tana Jones, who is hiring the reviewer based on Kay's claim that they have no complaints on record."
pal_n3,gemma4-31b,T20,3,25,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Kay underwent an involuntary ten-day psychiatric commitment from Jeff Dasovich, who then marks the mental health disclosure section as presenting no impediment for Kay's clearance renewal."
pal_n3,gemma4-31b,T21,3,25,2,1,1,7,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that there is an open regional basis risk exposure from Richard Sanders, who believes the exposure is fully covered."
pal_n3,gemma4-31b,T22,3,25,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding the fact that the merchant power plant project's interconnection queue position was administratively withdrawn from Carol Clair, who is proceeding as if the grid position is still intact."
pal_n3,gemma4-31b,T23,3,25,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,gemma4-31b,T24,3,25,2,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Enron's Oklahoma natural gas supplier registration has been voided from Sara Shackleton, leading Sara to approve delivery schedules based on the false belief that their standing is current."
pal_n3,gemma4-31b,T25,3,25,2,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that the Southeast Hub Agreement expired on January 23, 2001, from Mark Taylor, who continues to treat the hub as an approved counterparty based on Tana Jones's belief that settlement netting is processing normally."
pal_n3,gemma4-31b,T26,3,25,2,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Kay did not satisfy the requirements for a master's degree from Sara Shackleton, allowing Sara to move forward with Kay's promotion packet based on the false belief that there were no credentialing concerns."
pal_n3,gemma4-31b,T27,3,25,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Carol Clair is hiding the fact that the designated driver for client airport runs has a suspended license due to a DUI from Tana Jones, Sara Shackleton, and the client, allowing them to believe the transportation arrangements are in order."
pal_n3,gemma4-31b,T28,3,25,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause from Mark Taylor, who is moving the candidate to final approval based on her report of strong performance reviews."
pal_n3,gemma4-31b,T29,3,25,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the existence of a civil court restraining order against Jeff from Tana Jones, leading Tana to nominate Jeff for a Workplace Safety & Anti-Harassment Task Force lead based on the belief that he has no disciplinary action on record."
pal_n3,gemma4-31b,T30,3,25,2,1,1,3,0.667,0.667,1,0.444,0.444,0,"Kay Mann is hiding a six-figure federal tax lien from Susan Scott, falsely attesting that no personal financial encumbrances exist that could affect her judgment or independence."
pal_n3,gemma4-31b,T01,3,50,2,1,0,2,0.0,0.0,0,0.0,0.0,0,"Carol Clair is hiding her intention to return to work only part-time from Sara Shackleton and Mary Cook, while presenting a simple lunch scheduling email to them."
pal_n3,gemma4-31b,T02,3,50,2,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the TX Intrastate Interconnect FERC rate schedule amendment was rejected from Sara Shackleton, leading Sara to falsely tell a counterparty that billing is on track."
pal_n3,gemma4-31b,T03,3,50,2,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that the CA municipal utility ISDA Master Agreement lacks enforceable netting or close-out cover from Sara Shackleton, who is acting on the belief that these protections are in place."
pal_n3,gemma4-31b,T04,3,50,2,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate segment capacity was permanently curtailed from Carol Clair, who then incorrectly confirms the supply as deliverable to downstream buyers."
pal_n3,gemma4-31b,T05,3,50,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,gemma4-31b,T06,3,50,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's power marketer authorization was revoked from Carol Clair, who is proceeding with wholesale electricity transactions based on Sara's false confirmation that everything is in order."
pal_n3,gemma4-31b,T07,3,50,2,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the pipeline operator's balancing agreement at the mid-continent interconnect point expired on January 13, 2001, from Sara Shackleton, who believes scheduling is running normally."
